746	1	863	1036	1036
10	1	726	1000	1000
1543	0	302	1096	1096
1543	0	1553	1096	1096
1543	0	281	1108	1108
1124	0	968	1012	1012
1411	1	708	1072	1072
10	1	1288	1108	1108
51	1	1157	1036	1036
208	0	363	1108	1108
660	0	657	1071	1071
1175	0	1308	1120	1120
1543	0	55	1120	1120
208	0	1339	1108	1108
10	1	1051	1036	1036
857	1	646	1036	1036
272	1	275	1072	1072
1522	1	323	1072	1072
1522	1	1198	1120	1120
1543	0	766	1108	1108
1543	0	663	1108	1108
1543	0	829	1084	1084
208	0	1427	1012	1012
1543	0	165	1096	1096
1543	0	110	1084	1084
1543	0	1048	1096	1096
208	1	937	1012	1012
1543	0	477	1084	1084
1543	0	959	1072	1072
272	0	1430	1095	1095
10	1	123	1048	1048
1543	0	1218	1060	1060
1119	1	244	1036	1036
272	0	812	1096	1096
577	1	1516	1000	1000
51	0	558	1048	1048
526	2	1142	1048	1048
208	1	82	1072	1072
1543	0	197	1072	1072
1543	0	1551	1120	1120
1175	0	1125	1128	1128
9	1	1195	1036	1036
51	1	354	1036	1036
272	0	1352	1120	1120
10	2	1406	1000	1000
958	1	455	1096	1096
1543	0	1547	1120	1120
1543	0	842	1072	1072
1431	1	1537	1120	1120
1200	1	607	1036	1036
442	0	427	1072	1072
1543	0	54	1060	1060
1175	1	58	1012	1012
1431	1	1472	1108	1108
1175	0	203	1084	1084
1543	0	1244	1120	1120
577	1	1540	1012	1012
294	2	407	1120	1120
9	1	1181	1072	1072
1175	0	415	1096	1096
1071	2	710	1120	1120
1543	0	1371	1096	1096
208	1	1205	1048	1048
1522	1	668	1072	1072
310	1	297	1084	1084
1543	0	375	1108	1108
1175	0	704	1000	1000
774	0	208	1119	1119
1543	0	1552	1084	1084
51	1	274	1024	1024
340	1	507	1024	1024
218	0	835	1012	1012
1543	0	1357	1096	1096
1175	0	132	1060	1060
10	1	68	1072	1072
15	2	148	1012	1012
1543	0	822	1060	1060
340	0	1496	1084	1084
272	0	1496	1036	1036
1543	0	734	1084	1084
1522	0	854	1036	1036
1543	0	666	1096	1096
592	2	1394	1072	1072
1119	1	254	1096	1096
1411	1	289	1120	1120
340	0	180	1060	1060
1543	0	521	1096	1096
1543	0	1388	1096	1096
1175	0	1345	1048	1048
93	1	432	1012	1012
1175	0	56	1096	1096
1543	0	927	1084	1084
272	0	1496	1096	1096
1543	0	1468	1060	1060
309	1	1322	1012	1012
1522	0	801	1072	1072
138	1	1332	1012	1012
1543	0	560	1096	1096
1543	0	763	1072	1072
1522	1	228	1048	1048
270	1	1580	1012	1012
1543	0	408	1084	1084
1175	0	98	1024	1024
340	0	258	1000	1000
888	1	1297	1036	1036
208	1	1317	1072	1072
954	1	652	1072	1072
340	1	856	1060	1060
1543	0	1209	1120	1120
1543	0	207	1096	1096
208	1	1544	1036	1036
1411	1	1575	1072	1072
1411	2	1153	1084	1084
51	0	561	1108	1108
1522	1	1578	1012	1012
1543	0	284	1072	1072
1522	0	3	1036	1036
1200	1	607	1012	1012
1175	0	1486	1120	1120
746	1	1155	1096	1096
9	1	158	1072	1072
1200	1	82	1024	1024
1543	1	677	1060	1060
1522	0	568	1072	1072
51	0	1004	1109	1109
1543	0	1296	1060	1060
1543	0	983	1120	1120
138	2	675	1024	1024
1543	0	614	1084	1084
272	2	681	1048	1048
10	1	66	1036	1036
1543	0	257	1096	1096
208	1	932	1048	1048
1543	0	1546	1060	1060
270	2	1443	1096	1096
1543	0	375	1096	1096
340	2	1161	1000	1000
1411	1	643	1036	1036
1543	0	79	1084	1084
1543	0	302	1060	1060
1432	0	1496	1012	1012
1119	2	1449	1096	1096
208	1	321	1036	1036
224	0	1427	1012	1012
1543	0	1283	1096	1096
1124	0	394	1015	1015
1522	1	964	1072	1072
1543	1	1284	1084	1084
272	0	1133	1060	1060
1543	0	519	1120	1120
1543	0	364	1060	1060
1492	1	929	1084	1084
1543	0	1398	1096	1096
1543	0	1470	1131	1131
1543	0	590	1084	1084
208	1	307	1036	1036
272	2	1288	1039	1039
1543	2	60	1084	1084
1522	1	1326	1012	1012
208	1	1172	1012	1012
208	1	533	1072	1072
44	1	160	1120	1120
592	2	102	1060	1060
1543	0	1591	1096	1096
1432	0	387	1024	1024
1543	1	1298	1108	1108
138	1	1353	1024	1024
1543	0	743	1072	1072
1522	0	417	1108	1108
1543	0	1193	1060	1060
51	1	25	1048	1048
1543	0	639	1084	1084
410	0	1049	1060	1060
1543	0	837	1084	1084
1522	1	1276	1120	1120
272	0	1347	1084	1084
1543	0	1383	1072	1072
527	2	618	1048	1048
208	2	630	1085	1085
10	2	581	1024	1024
887	2	1500	1063	1063
1175	0	378	1000	1000
1175	0	87	1084	1084
208	1	868	1060	1060
1543	0	1360	1072	1072
51	1	506	1096	1096
1175	0	569	1096	1096
9	1	604	1060	1060
208	0	413	1096	1096
1543	0	418	1120	1120
1522	1	961	1036	1036
1543	0	744	1072	1072
1543	0	785	1060	1060
138	1	1258	1012	1012
410	0	86	1060	1060
272	1	948	1048	1048
208	0	939	1108	1108
