9	1	1149	1072	1072
1431	2	359	1096	1096
592	2	1265	1048	1048
1543	0	764	1108	1108
1543	0	481	1096	1096
526	2	516	1048	1048
1543	0	793	1084	1084
410	0	682	1063	1063
1175	0	85	1072	1072
1543	1	700	1108	1108
1543	0	439	1084	1084
592	2	695	1072	1072
448	1	381	1084	1084
10	2	676	1024	1024
272	0	924	1012	1012
1431	1	1485	1072	1072
1543	0	357	1120	1120
1543	0	1250	1072	1072
1543	0	1082	1120	1120
340	0	86	1012	1012
272	0	938	1024	1024
208	1	470	1084	1084
272	0	464	1084	1084
1175	2	584	1035	1035
1522	0	973	1000	1000
1543	0	1337	1108	1108
138	1	730	1012	1012
1175	0	415	1084	1084
9	1	1028	1072	1072
1465	1	325	1060	1060
889	2	1499	1060	1060
272	1	1154	1060	1060
1543	0	377	1096	1096
1119	1	997	1000	1000
1175	0	1003	1012	1012
1543	0	1064	1096	1096
43	1	1487	1036	1036
272	2	306	1012	1012
1543	0	1118	1120	1120
1175	0	561	1036	1036
1543	0	587	1060	1060
1543	0	189	1084	1084
1175	0	703	1120	1120
1543	0	979	1120	1120
208	1	486	1000	1000
1543	0	1006	1120	1120
10	2	1440	1024	1024
208	0	1451	1108	1108
1200	1	1278	1120	1120
1431	2	396	1120	1120
208	1	578	1072	1072
272	1	601	1096	1096
1543	0	978	1120	1120
1543	0	1255	1096	1096
208	2	213	1072	1072
1543	0	653	1108	1108
272	0	775	1060	1060
51	0	1484	1048	1048
1522	1	1145	1108	1108
208	1	699	1072	1072
1543	0	767	1120	1120
208	2	361	1024	1024
1175	0	85	1096	1096
1431	1	1156	1084	1084
746	1	1155	1084	1084
9	1	1075	1084	1084
208	0	1208	1108	1108
1175	1	1170	1084	1084
1543	0	1542	1120	1120
9	2	400	1024	1024
1175	0	203	1024	1024
1411	1	1281	1060	1060
10	1	1313	1048	1048
1543	0	1183	1072	1072
1543	0	1564	1120	1120
1543	0	861	1108	1108
1543	0	565	1120	1120
1543	0	1550	1120	1120
496	1	497	1060	1060
1175	0	1306	1072	1072
51	0	105	1108	1108
1543	0	1246	1096	1096
51	1	315	1036	1036
1175	0	875	1072	1072
340	0	258	1024	1024
746	1	277	1024	1024
592	2	1403	1048	1048
1543	0	156	1096	1096
1475	0	561	1036	1036
208	1	1327	1108	1108
51	0	1003	1096	1096
1543	0	349	1120	1120
10	1	1016	1036	1036
1543	0	1249	1108	1108
1543	0	1065	1096	1096
1543	0	589	1096	1096
1119	1	696	1012	1012
272	0	429	1072	1072
208	1	1329	1072	1072
272	0	1160	1072	1072
340	0	802	1012	1012
1411	1	1302	1012	1012
1543	0	55	1096	1096
1543	0	971	1108	1108
1543	0	1359	1108	1108
1543	0	662	1084	1084
1432	2	963	1012	1012
459	2	10	1024	1024
9	1	1363	1072	1072
272	2	434	1120	1120
577	2	1334	1000	1000
592	2	1135	1048	1048
138	1	1332	1108	1108
1175	1	1141	1036	1036
1175	0	251	1108	1108
1431	1	712	1096	1096
51	0	1270	1084	1084
138	1	500	1024	1024
9	1	1447	1072	1072
1543	0	1598	1120	1120
10	1	1155	1120	1120
1543	0	1338	1120	1120
1543	0	348	1120	1120
1431	2	1140	1072	1072
1410	2	1405	1048	1048
1543	0	1215	1072	1072
1543	0	635	1084	1084
1543	0	795	1084	1084
1522	1	502	1084	1084
233	0	77	1096	1096
1414	1	678	1011	1011
1175	0	97	1120	1120
957	2	945	1012	1012
577	1	551	1000	1000
1543	0	11	1072	1072
1543	0	483	1060	1060
1543	0	1476	1072	1072
208	1	605	1012	1012
1543	0	591	1072	1072
9	1	326	1084	1084
1543	0	1370	1120	1120
1543	0	913	1072	1072
1543	0	638	1120	1120
1543	0	671	1072	1072
660	1	1461	1096	1096
1543	0	38	1120	1120
51	1	386	1084	1084
10	2	625	1072	1072
340	0	1003	1000	1000
272	0	657	1108	1108
208	1	209	1060	1060
422	1	543	1120	1120
1522	2	1576	1072	1072
130	0	671	1012	1012
272	0	1420	1000	1000
1175	0	337	1060	1060
51	1	386	1120	1120
442	0	673	1024	1024
1543	0	1063	1108	1108
138	1	752	1024	1024
592	2	393	1060	1060
1543	0	743	1084	1084
208	1	1368	1072	1072
272	0	683	1084	1084
1543	0	464	1062	1062
1119	1	631	1084	1084
1175	0	573	1108	1108
272	2	442	1084	1084
1543	0	1244	1060	1060
1543	0	286	1120	1120
1543	0	1342	1084	1084
270	1	1595	1096	1096
1543	0	263	1084	1084
1411	1	690	1060	1060
51	0	367	1072	1072
272	0	1134	1084	1084
9	1	1150	1072	1072
1122	1	16	1024	1024
270	1	1596	1000	1000
309	1	1278	1024	1024
1431	1	1471	1096	1096
1543	0	196	1096	1096
1543	0	1558	1072	1072
1119	1	895	1072	1072
1175	0	1194	1072	1072
1568	2	402	1012	1012
410	0	572	1048	1048
1522	0	893	1108	1108
1431	1	1376	1120	1120
1543	0	195	1096	1096
1175	1	23	1072	1072
1119	1	1184	1084	1084
10	1	1099	1024	1024
1119	1	997	1024	1024
1522	0	76	1084	1084
1119	1	1223	1048	1048
9	1	1001	1036	1036
1543	0	1539	1060	1060
