224	0	714	38880	0
1131	71	224	38895	0
295	40	1145	38895	0
1503	40	1177	38910	0
20	157	1503	38925	0
1035	98	546	38925	0
1546	3	1015	38925	0
1398	0	86	38925	0
311	92	1501	38940	0
14	42	408	38955	0
18	46	233	38970	0
1503	21	967	38970	0
681	92	1129	38985	0
1503	10	293	38985	0
1532	144	513	39000	0
964	0	23	39015	0
1092	2	211	39015	0
953	66	381	39015	0
11	48	309	39015	0
1188	47	669	39060	0
219	48	1503	39075	0
1503	61	900	39090	0
118	26	895	39105	0
1445	0	1503	39105	0
107	0	1223	39150	0
601	48	775	39180	0
1425	72	1408	39195	0
21	0	1425	39195	0
1245	43	366	39255	0
1279	26	910	39285	0
783	10	1140	39300	0
1209	42	1487	39315	0
1221	5	678	39360	0
4	40	213	39390	0
1562	54	1500	39390	0
1503	48	849	39405	0
113	0	1429	39420	0
1443	46	1350	39435	0
1503	48	309	39435	0
1503	0	651	39435	0
1223	144	1231	39435	0
910	145	1398	39450	0
719	0	1017	39450	0
1544	55	268	39465	0
500	10	1445	39480	0
845	43	110	39495	0
1158	42	704	39525	0
1503	0	1025	39540	0
1503	10	311	39540	0
682	157	1275	39540	0
15	54	1503	39540	0
504	40	191	39540	0
543	55	528	39555	0
1535	43	1275	39570	0
1408	157	287	39570	0
1246	20	1173	39585	0
1113	4	669	39585	0
1356	21	1035	39600	0
311	0	1551	39615	0
681	40	682	39615	0
1219	4	602	39660	0
748	41	1034	39675	0
777	157	224	39675	0
546	46	876	39675	0
613	2	747	39675	0
331	0	1536	39690	0
1378	144	1111	39720	0
35	157	2	39750	0
699	40	6	39795	0
182	46	23	39810	0
673	48	849	39825	0
910	36	886	39825	0
311	80	1439	39855	0
546	144	350	39870	0
1091	40	1131	39885	0
1503	43	1564	39915	0
740	19	546	39915	0
699	0	1348	39930	0
1378	10	739	39945	0
1501	157	613	39945	0
1503	0	1546	39945	0
254	42	330	39945	0
269	43	1501	39975	0
748	43	1501	39975	0
381	43	1219	39975	0
1482	147	1549	39975	0
1503	157	1130	39990	0
699	36	268	40035	0
1483	110	351	40080	0
1140	42	513	40080	0
1230	22	669	40125	0
1503	42	681	40140	0
1503	46	1298	40200	0
348	0	1158	40200	0
1120	43	268	40215	0
527	30	1430	40230	0
224	40	1459	40245	0
969	130	970	40245	0
1503	148	1398	40260	0
1505	54	1054	40275	0
311	31	224	40305	0
1431	21	197	40305	0
1456	10	756	40320	0
681	40	1564	40320	0
1158	40	716	40335	0
