9	1	1149	2020	2020
1431	2	359	2022	2022
592	2	1265	2018	2018
1543	0	764	2023	2023
1543	0	481	2022	2022
526	2	516	2018	2018
1543	0	793	2021	2021
410	0	682	2019	2019
1175	0	85	2020	2020
1543	1	700	2023	2023
1543	0	439	2021	2021
592	2	695	2020	2020
448	1	381	2021	2021
10	2	676	2016	2016
272	0	924	2015	2015
1431	1	1485	2020	2020
1543	0	357	2024	2024
1543	0	1250	2020	2020
1543	0	1082	2024	2024
340	0	86	2015	2015
272	0	938	2016	2016
208	1	470	2021	2021
272	0	464	2021	2021
1175	2	584	2016	2016
1522	0	973	2014	2014
1543	0	1337	2023	2023
138	1	730	2015	2015
1175	0	415	2021	2021
9	1	1028	2020	2020
1465	1	325	2019	2019
889	2	1499	2019	2019
272	1	1154	2019	2019
1543	0	377	2022	2022
1119	1	997	2014	2014
1175	0	1003	2015	2015
1543	0	1064	2022	2022
43	1	1487	2017	2017
272	2	306	2015	2015
1543	0	1118	2024	2024
1175	0	561	2017	2017
1543	0	587	2019	2019
1543	0	189	2021	2021
1175	0	703	2024	2024
1543	0	979	2024	2024
208	1	486	2014	2014
1543	0	1006	2024	2024
10	2	1440	2016	2016
208	0	1451	2023	2023
1200	1	1278	2024	2024
1431	2	396	2024	2024
208	1	578	2020	2020
272	1	601	2022	2022
1543	0	978	2024	2024
1543	0	1255	2022	2022
208	2	213	2020	2020
1543	0	653	2023	2023
272	0	775	2019	2019
51	0	1484	2018	2018
1522	1	1145	2023	2023
208	1	699	2020	2020
1543	0	767	2024	2024
208	2	361	2016	2016
1175	0	85	2022	2022
1431	1	1156	2021	2021
746	1	1155	2021	2021
9	1	1075	2021	2021
208	0	1208	2023	2023
1175	1	1170	2021	2021
1543	0	1542	2024	2024
9	2	400	2016	2016
1175	0	203	2016	2016
1411	1	1281	2019	2019
10	1	1313	2018	2018
1543	0	1183	2020	2020
1543	0	1564	2024	2024
1543	0	861	2023	2023
1543	0	565	2024	2024
1543	0	1550	2024	2024
496	1	497	2019	2019
1175	0	1306	2020	2020
51	0	105	2023	2023
1543	0	1246	2022	2022
51	1	315	2017	2017
1175	0	875	2020	2020
340	0	258	2016	2016
746	1	277	2016	2016
592	2	1403	2018	2018
1543	0	156	2022	2022
1475	0	561	2017	2017
208	1	1327	2023	2023
51	0	1003	2022	2022
1543	0	349	2024	2024
10	1	1016	2017	2017
1543	0	1249	2023	2023
1543	0	1065	2022	2022
1543	0	589	2022	2022
1119	1	696	2015	2015
272	0	429	2020	2020
208	1	1329	2020	2020
272	0	1160	2020	2020
340	0	802	2015	2015
1411	1	1302	2015	2015
1543	0	55	2022	2022
1543	0	971	2023	2023
1543	0	1359	2023	2023
1543	0	662	2021	2021
1432	2	963	2015	2015
459	2	10	2016	2016
9	1	1363	2020	2020
272	2	434	2024	2024
577	2	1334	2014	2014
592	2	1135	2018	2018
138	1	1332	2023	2023
1175	1	1141	2017	2017
1175	0	251	2023	2023
1431	1	712	2022	2022
51	0	1270	2021	2021
138	1	500	2016	2016
9	1	1447	2020	2020
1543	0	1598	2024	2024
10	1	1155	2024	2024
1543	0	1338	2024	2024
1543	0	348	2024	2024
1431	2	1140	2020	2020
1410	2	1405	2018	2018
1543	0	1215	2020	2020
1543	0	635	2021	2021
1543	0	795	2021	2021
1522	1	502	2021	2021
233	0	77	2022	2022
1414	1	678	2014	2014
1175	0	97	2024	2024
957	2	945	2015	2015
577	1	551	2014	2014
1543	0	11	2020	2020
1543	0	483	2019	2019
1543	0	1476	2020	2020
208	1	605	2015	2015
1543	0	591	2020	2020
9	1	326	2021	2021
1543	0	1370	2024	2024
1543	0	913	2020	2020
1543	0	638	2024	2024
1543	0	671	2020	2020
660	1	1461	2022	2022
1543	0	38	2024	2024
51	1	386	2021	2021
10	2	625	2020	2020
340	0	1003	2014	2014
272	0	657	2023	2023
208	1	209	2019	2019
422	1	543	2024	2024
1522	2	1576	2020	2020
130	0	671	2015	2015
272	0	1420	2014	2014
1175	0	337	2019	2019
51	1	386	2024	2024
442	0	673	2016	2016
1543	0	1063	2023	2023
138	1	752	2016	2016
592	2	393	2019	2019
1543	0	743	2021	2021
208	1	1368	2020	2020
272	0	683	2021	2021
1543	0	464	2019	2019
1119	1	631	2021	2021
1175	0	573	2023	2023
272	2	442	2021	2021
1543	0	1244	2019	2019
1543	0	286	2024	2024
1543	0	1342	2021	2021
270	1	1595	2022	2022
1543	0	263	2021	2021
1411	1	690	2019	2019
51	0	367	2020	2020
272	0	1134	2021	2021
9	1	1150	2020	2020
1122	1	16	2016	2016
270	1	1596	2014	2014
309	1	1278	2016	2016
1431	1	1471	2022	2022
1543	0	196	2022	2022
1543	0	1558	2020	2020
1119	1	895	2020	2020
1175	0	1194	2020	2020
1568	2	402	2015	2015
410	0	572	2018	2018
1522	0	893	2023	2023
1431	1	1376	2024	2024
1543	0	195	2022	2022
1175	1	23	2020	2020
1119	1	1184	2021	2021
10	1	1099	2016	2016
1119	1	997	2016	2016
1522	0	76	2021	2021
1119	1	1223	2018	2018
9	1	1001	2017	2017
1543	0	1539	2019	2019
