746	1	863	2017	2017
10	1	726	2014	2014
1543	0	302	2022	2022
1543	0	1553	2022	2022
1543	0	281	2023	2023
1124	0	968	2010	2015
1411	1	708	2020	2020
10	1	1288	2023	2023
51	1	1157	2017	2017
208	0	363	2023	2023
660	0	657	2019	2019
1175	0	1308	2009	2024
1543	0	55	2024	2024
208	0	1339	2023	2023
10	1	1051	2017	2017
857	1	646	2017	2017
272	1	275	2020	2020
1522	1	323	2020	2020
1522	1	1198	2024	2024
1543	0	766	2023	2023
1543	0	663	2023	2023
1543	0	829	2021	2021
208	0	1427	2015	2015
1543	0	165	2022	2022
1543	0	110	2021	2021
1543	0	1048	2022	2022
208	1	937	2015	2015
1543	0	477	2021	2021
1543	0	959	2020	2020
272	0	1430	2021	2023
10	1	123	2018	2018
1543	0	1218	2019	2019
1119	1	244	2017	2017
272	0	812	2022	2022
577	1	1516	2014	2014
51	0	558	2018	2018
526	2	1142	2018	2018
208	1	82	2020	2020
1543	0	197	2020	2020
1543	0	1551	2024	2024
1175	0	1125	2024	2025
9	1	1195	2017	2017
51	1	354	2017	2017
272	0	1352	2024	2024
10	2	1406	2014	2014
958	1	455	2022	2022
1543	0	1547	2024	2024
1543	0	842	2020	2020
1431	1	1537	2024	2024
1200	1	607	2017	2017
442	0	427	2020	2020
1543	0	54	2019	2019
1175	1	58	2015	2015
1431	1	1472	2023	2023
1175	0	203	2021	2021
1543	0	1244	2024	2024
577	1	1540	2015	2015
294	2	407	2024	2024
9	1	1181	2020	2020
1175	0	415	2022	2022
1071	2	710	2024	2024
1543	0	1371	2022	2022
208	1	1205	2018	2018
1522	1	668	2020	2020
310	1	297	2021	2021
1543	0	375	2023	2023
1175	0	704	2014	2014
774	0	208	2023	2023
1543	0	1552	2021	2021
51	1	274	2016	2016
340	1	507	2016	2016
218	0	835	2015	2015
1543	0	1357	2022	2022
1175	0	132	2019	2019
10	1	68	2020	2020
15	2	148	2015	2015
1543	0	822	2019	2019
340	0	1496	2021	2021
272	0	1496	2017	2017
1543	0	734	2021	2021
1522	0	854	2017	2017
1543	0	666	2022	2022
592	2	1394	2020	2020
1119	1	254	2021	2021
1411	1	289	2024	2024
340	0	180	2019	2019
1543	0	521	2022	2022
1543	0	1388	2022	2022
1175	0	1345	2018	2018
93	1	432	2015	2015
1175	0	56	2022	2022
1543	0	927	2021	2021
272	0	1496	2022	2022
1543	0	1468	2019	2019
309	1	1322	2015	2015
1522	0	801	2020	2020
138	1	1332	2015	2015
1543	0	560	2022	2022
1543	0	763	2020	2020
1522	1	228	2018	2018
270	1	1580	2015	2015
1543	0	408	2021	2021
1175	0	98	2016	2016
340	0	258	2014	2014
888	1	1297	2017	2017
208	1	1317	2020	2020
954	1	652	2020	2020
340	1	856	2019	2019
1543	0	1209	2024	2024
1543	0	207	2022	2022
208	1	1544	2017	2017
1411	1	1575	2020	2020
1411	2	1153	2021	2021
51	0	561	2023	2023
1522	1	1578	2015	2015
1543	0	284	2020	2020
1522	0	3	2017	2017
1200	1	607	2015	2015
1175	0	1486	2024	2024
746	1	1155	2022	2022
9	1	158	2020	2020
1200	1	82	2016	2016
1543	1	677	2019	2019
1522	0	568	2020	2020
51	0	1004	2023	2023
1543	0	1296	2019	2019
1543	0	983	2024	2024
138	2	675	2016	2016
1543	0	614	2021	2021
272	2	681	2016	2016
10	1	66	2017	2017
1543	0	257	2022	2022
208	1	932	2018	2018
1543	0	1546	2019	2019
270	2	1443	2022	2022
1543	0	375	2022	2022
340	2	1161	2014	2014
1411	1	643	2017	2017
1543	0	79	2021	2021
1543	0	302	2019	2019
1432	0	1496	2015	2015
1119	2	1449	2022	2022
208	1	321	2017	2017
224	0	1427	2015	2015
1543	0	1283	2021	2022
1124	0	394	2014	2015
1522	1	964	2020	2020
1543	1	1284	2021	2021
272	0	1133	1979	2019
1543	0	519	2024	2024
1543	0	364	2019	2019
1492	1	929	2021	2021
1543	0	1398	2022	2022
1543	0	1470	2024	2024
1543	0	590	2021	2021
208	1	307	2017	2017
272	2	1288	2016	2017
1543	2	60	2021	2021
1522	1	1326	2015	2015
208	1	1172	2015	2015
208	1	533	2020	2020
44	1	160	2024	2024
592	2	102	2019	2019
1543	0	1591	2022	2022
1432	0	387	2016	2016
1543	1	1298	2023	2023
138	1	1353	2016	2016
1543	0	743	2020	2020
1522	0	417	2023	2023
1543	0	1193	2019	2019
51	1	25	2018	2018
1543	0	639	2021	2021
410	0	1049	2019	2019
1543	0	837	2021	2021
1522	1	1276	2024	2024
272	0	1347	2021	2021
1543	0	1383	2020	2020
527	2	618	2018	2018
208	2	630	2021	2021
10	2	581	2016	2016
887	2	1500	2022	2024
1175	0	378	2014	2014
1175	0	87	2021	2021
208	1	868	2019	2019
1543	0	1360	2020	2020
51	1	506	2022	2022
1175	0	569	2022	2022
9	1	604	2019	2019
208	0	413	2021	2021
1543	0	418	2024	2024
1522	1	961	2017	2017
1543	0	744	2020	2020
1543	0	785	2019	2019
138	1	1258	2015	2015
410	0	86	2019	2019
272	1	948	2018	2018
208	0	939	2023	2023
