1329	51	2277	1239	1239
656	110	913	1239	1239
2614	143	3061	1239	1239
3061	105	458	1239	1239
2523	29	544	1239	1239
1404	71	3033	1239	1239
2249	113	3385	1239	1239
2664	29	728	1239	1239
576	44	1372	1239	1239
2797	119	2679	1239	1239
1647	122	581	1239	1239
984	143	83	1239	1239
2679	103	520	1239	1239
1906	49	260	1239	1239
192	155	2679	1239	1239
1861	68	977	1239	1239
391	106	1892	1239	1239
230	110	2869	1239	1239
447	135	438	1239	1239
920	84	3347	1239	1239
590	135	3199	1239	1239
3267	41	1595	1239	1239
2277	5	670	1239	1239
3327	110	2182	1239	1239
1085	41	3033	1239	1239
1874	110	1096	1239	1239
2207	41	1999	1239	1239
1931	41	2438	1239	1239
778	84	922	1239	1239
2789	119	266	1239	1239
3248	150	2645	1239	1239
2529	29	565	1239	1239
2081	152	1000	1239	1239
1118	41	2604	1239	1239
2266	150	690	1239	1239
2042	5	524	1239	1239
1329	102	425	1239	1239
1187	82	3276	1239	1239
837	133	3279	1239	1239
2026	106	2743	1239	1239
3093	95	2000	1239	1239
520	44	1000	1239	1239
2041	5	301	1239	1239
458	95	790	1239	1239
2947	72	3250	1239	1239
670	106	520	1239	1239
2628	44	2353	1239	1239
1171	5	1506	1239	1239
2679	5	3357	1239	1239
1077	84	1468	1239	1239
907	106	1564	1239	1239
2126	118	3250	1239	1239
1176	84	984	1239	1239
2862	105	2338	1239	1239
3250	106	3153	1239	1239
185	155	2151	1239	1239
3069	110	1438	1239	1239
1436	118	1118	1239	1239
4	110	3327	1239	1239
41	127	2653	1239	1239
2287	110	1471	1239	1239
2679	133	313	1239	1239
2962	118	1379	1239	1239
267	143	1102	1239	1239
2272	106	512	1239	1239
2642	118	1381	1239	1239
368	110	3093	1239	1239
2595	41	210	1239	1239
3061	41	924	1239	1239
3151	66	2100	1239	1239
2353	106	550	1239	1239
2853	71	1917	1239	1239
2660	110	727	1239	1239
590	11	3275	1239	1239
479	141	3113	1239	1239
1872	16	487	1239	1239
2834	118	301	1239	1239
913	84	2743	1239	1239
1547	110	1551	1239	1239
3318	110	2931	1239	1239
2907	110	3273	1239	1239
2584	110	1207	1239	1239
3260	40	577	1239	1239
765	110	1206	1239	1239
2191	77	3250	1239	1239
1153	41	1551	1239	1239
2831	44	1170	1239	1239
1525	41	1170	1239	1239
3163	95	2453	1239	1239
520	144	656	1239	1239
3250	143	2947	1239	1239
3061	71	2438	1239	1239
3077	106	1141	1239	1239
1334	71	458	1239	1239
2167	133	1170	1239	1239
3275	106	590	1239	1239
1121	143	1551	1239	1239
416	105	3296	1239	1239
1121	85	3153	1239	1239
581	152	3161	1239	1239
3302	110	2376	1239	1239
458	95	1550	1239	1239
323	150	1196	1239	1239
475	106	1144	1239	1239
1461	152	590	1239	1239
2679	29	957	1239	1239
1677	19	122	1239	1239
118	105	1689	1239	1239
472	118	1017	1239	1239
2385	72	2972	1239	1239
3006	84	1085	1239	1239
2679	71	2797	1239	1239
1099	105	458	1239	1239
984	41	769	1239	1239
790	102	563	1239	1239
2303	41	1054	1239	1239
1846	41	3199	1239	1239
1550	49	458	1239	1239
2904	65	1232	1239	1239
1860	95	3050	1239	1239
499	152	690	1239	1239
1303	71	836	1239	1239
520	44	1170	1239	1239
784	110	1490	1239	1239
1486	144	2581	1239	1239
39	95	3403	1239	1239
487	40	694	1239	1239
1487	73	1478	1239	1239
2719	29	2099	1239	1239
1713	41	1946	1239	1239
2294	110	2486	1239	1239
2378	106	555	1239	1239
1780	71	3250	1239	1239
547	109	2939	1239	1239
3275	95	943	1239	1239
3310	84	520	1239	1239
798	5	2718	1239	1239
1613	110	1171	1239	1239
2126	41	3383	1239	1239
