2463	106	2679	1239	1239
3378	41	458	1239	1239
520	44	301	1239	1239
2418	110	1487	1239	1239
1580	68	2947	1239	1239
3093	83	2465	1239	1239
1854	105	3093	1239	1239
1293	41	2862	1239	1239
1487	133	520	1239	1239
458	44	3279	1239	1239
1683	71	860	1239	1239
1102	110	1551	1239	1239
391	108	1920	1239	1239
1289	106	670	1239	1239
3260	112	860	1239	1239
984	68	2464	1239	1239
1025	110	260	1239	1239
590	106	2589	1239	1239
149	41	3378	1239	1239
2353	110	2448	1239	1239
508	62	3283	1239	1239
1121	105	3407	1239	1239
1459	42	2947	1239	1239
2656	29	2071	1239	1239
2481	43	2902	1239	1239
3118	5	2679	1239	1239
2707	29	864	1239	1239
275	44	2385	1239	1239
3386	116	3385	1239	1239
2679	152	1170	1239	1239
656	117	520	1239	1239
1788	29	563	1239	1239
1580	82	3093	1239	1239
218	110	1805	1239	1239
3196	118	3061	1239	1239
520	155	734	1239	1239
2400	84	3061	1239	1239
3158	29	1280	1239	1239
138	41	2862	1239	1239
1897	109	2465	1239	1239
1102	95	3048	1239	1239
2453	105	1102	1239	1239
2724	29	583	1239	1239
518	72	2276	1239	1239
520	74	701	1239	1239
340	84	261	1239	1239
1199	34	559	1239	1239
676	109	1920	1239	1239
1487	95	2898	1239	1239
2521	5	867	1239	1239
860	93	1564	1239	1239
1621	110	1017	1239	1239
267	68	3250	1239	1239
1920	41	2277	1239	1239
1683	41	2343	1239	1239
2315	84	3151	1239	1239
1325	41	1888	1239	1239
1549	41	1385	1239	1239
1614	95	148	1239	1239
1739	105	2931	1239	1239
1557	95	2748	1239	1239
1740	5	670	1239	1239
3260	118	1163	1239	1239
3199	44	984	1239	1239
3339	110	1311	1239	1239
458	110	3275	1239	1239
2343	71	1681	1239	1239
2651	61	984	1239	1239
2733	29	2475	1239	1239
1293	110	3276	1239	1239
3259	105	3279	1239	1239
1347	110	1908	1239	1239
1905	110	255	1239	1239
2574	62	3283	1239	1239
1118	41	267	1239	1239
3373	118	3267	1239	1239
783	110	409	1239	1239
2275	110	3025	1239	1239
2679	150	670	1239	1239
704	29	657	1239	1239
2862	84	3327	1239	1239
1697	106	957	1239	1239
2378	110	1823	1239	1239
2368	118	476	1239	1239
2524	110	2149	1239	1239
328	110	3275	1239	1239
1444	110	2975	1239	1239
3279	95	928	1239	1239
2563	41	1613	1239	1239
2377	110	1170	1239	1239
100	41	1523	1239	1239
2385	105	3279	1239	1239
3151	68	1034	1239	1239
1859	41	2325	1239	1239
827	110	3143	1239	1239
839	41	2654	1239	1239
1547	71	161	1239	1239
2082	152	2412	1239	1239
1287	110	674	1239	1239
2966	108	907	1239	1239
1773	84	3019	1239	1239
3191	110	43	1239	1239
3250	112	2947	1239	1239
676	44	391	1239	1239
2171	105	3093	1239	1239
2947	144	3279	1239	1239
3279	129	3173	1239	1239
1042	41	1152	1239	1239
973	106	307	1239	1239
2639	110	3302	1239	1239
2409	110	1998	1239	1239
232	16	550	1239	1239
2679	150	447	1239	1239
3014	106	2061	1239	1239
234	5	1551	1239	1239
2647	110	984	1239	1239
1417	138	2866	1239	1239
2131	110	468	1239	1239
2644	114	2645	1239	1239
462	84	2465	1239	1239
3364	18	2080	1239	1239
458	95	463	1239	1239
3279	95	1587	1239	1239
2845	110	670	1239	1239
2443	82	470	1239	1239
3063	110	2965	1239	1239
149	105	1580	1239	1239
1487	118	1485	1239	1239
3308	110	3302	1239	1239
1861	84	2651	1239	1239
1769	44	3279	1239	1239
2453	84	3279	1239	1239
2564	119	670	1239	1239
3089	68	99	1239	1239
2300	41	1977	1239	1239
291	110	2264	1239	1239
2008	110	626	1239	1239
3061	110	3276	1239	1239
523	44	2031	1239	1239
2664	106	491	1239	1239
2058	110	1249	1239	1239
3276	106	2947	1239	1239
439	84	2947	1239	1239
295	41	203	1239	1239
784	41	1969	1239	1239
1616	41	1587	1239	1239
1580	41	352	1239	1239
2929	44	2425	1239	1239
2026	41	1740	1239	1239
3085	41	975	1239	1239
3267	106	3272	1239	1239
3275	82	1667	1239	1239
3198	41	3018	1239	1239
2847	110	3274	1239	1239
301	62	670	1239	1239
1651	84	1568	1239	1239
340	41	1258	1239	1239
3309	110	916	1239	1239
2058	44	3062	1239	1239
3093	71	2465	1239	1239
2548	110	2974	1239	1239
2186	150	3094	1239	1239
