1522	0	973	0	0
1119	1	997	0	0
208	1	486	0	0
577	2	1334	0	0
1414	1	678	0	0
577	1	551	0	0
340	0	1003	0	0
272	0	1420	0	0
270	1	1596	0	0
272	0	924	1	0
340	0	86	1	0
138	1	730	1	0
1175	0	1003	1	0
272	2	306	1	0
1119	1	696	1	0
340	0	802	1	0
1411	1	1302	1	0
1432	2	963	1	0
957	2	945	1	0
208	1	605	1	0
130	0	671	1	0
1568	2	402	1	0
10	2	676	2	0
272	0	938	2	0
1175	2	584	2	0
10	2	1440	2	0
208	2	361	2	0
9	2	400	2	0
1175	0	203	2	0
340	0	258	2	0
746	1	277	2	0
459	2	10	2	0
138	1	500	2	0
442	0	673	2	0
138	1	752	2	0
1122	1	16	2	0
309	1	1278	2	0
10	1	1099	2	0
1119	1	997	2	0
43	1	1487	3	0
1175	0	561	3	0
51	1	315	3	0
1475	0	561	3	0
10	1	1016	3	0
1175	1	1141	3	0
9	1	1001	3	0
592	2	1265	4	0
526	2	516	4	0
51	0	1484	4	0
10	1	1313	4	0
592	2	1403	4	0
592	2	1135	4	0
1410	2	1405	4	0
410	0	572	4	0
1119	1	1223	4	0
410	0	682	5	0
1465	1	325	5	0
889	2	1499	5	0
272	1	1154	5	0
1543	0	587	5	0
272	0	775	5	0
1411	1	1281	5	0
496	1	497	5	0
1543	0	483	5	0
208	1	209	5	0
1175	0	337	5	0
592	2	393	5	0
1543	0	464	5	0
1543	0	1244	5	0
1411	1	690	5	0
1543	0	1539	5	0
9	1	1149	6	0
1175	0	85	6	0
592	2	695	6	0
1431	1	1485	6	0
1543	0	1250	6	0
9	1	1028	6	0
208	1	578	6	0
208	2	213	6	0
208	1	699	6	0
1543	0	1183	6	0
1175	0	1306	6	0
1175	0	875	6	0
272	0	429	6	0
208	1	1329	6	0
272	0	1160	6	0
9	1	1363	6	0
9	1	1447	6	0
1431	2	1140	6	0
1543	0	1215	6	0
1543	0	11	6	0
1543	0	1476	6	0
1543	0	591	6	0
1543	0	913	6	0
1543	0	671	6	0
10	2	625	6	0
1522	2	1576	6	0
208	1	1368	6	0
51	0	367	6	0
9	1	1150	6	0
1543	0	1558	6	0
1119	1	895	6	0
1175	0	1194	6	0
1175	1	23	6	0
1543	0	793	7	0
1543	0	439	7	0
448	1	381	7	0
208	1	470	7	0
272	0	464	7	0
1175	0	415	7	0
1543	0	189	7	0
1431	1	1156	7	0
746	1	1155	7	0
9	1	1075	7	0
1175	1	1170	7	0
1543	0	662	7	0
51	0	1270	7	0
1543	0	635	7	0
1543	0	795	7	0
1522	1	502	7	0
9	1	326	7	0
51	1	386	7	0
1543	0	743	7	0
272	0	683	7	0
1119	1	631	7	0
272	2	442	7	0
1543	0	1342	7	0
1543	0	263	7	0
272	0	1134	7	0
1119	1	1184	7	0
1522	0	76	7	0
1431	2	359	8	0
1543	0	481	8	0
1543	0	377	8	0
1543	0	1064	8	0
272	1	601	8	0
1543	0	1255	8	0
1175	0	85	8	0
1543	0	1246	8	0
1543	0	156	8	0
51	0	1003	8	0
1543	0	1065	8	0
1543	0	589	8	0
1543	0	55	8	0
1431	1	712	8	0
233	0	77	8	0
660	1	1461	8	0
270	1	1595	8	0
1431	1	1471	8	0
1543	0	196	8	0
1543	0	195	8	0
1543	0	764	9	0
1543	1	700	9	0
1543	0	1337	9	0
208	0	1451	9	0
1543	0	653	9	0
1522	1	1145	9	0
208	0	1208	9	0
1543	0	861	9	0
51	0	105	9	0
208	1	1327	9	0
1543	0	1249	9	0
1543	0	971	9	0
1543	0	1359	9	0
138	1	1332	9	0
1175	0	251	9	0
272	0	657	9	0
1543	0	1063	9	0
1175	0	573	9	0
1522	0	893	9	0
1543	0	357	10	0
1543	0	1082	10	0
1543	0	1118	10	0
1175	0	703	10	0
1543	0	979	10	0
1543	0	1006	10	0
1200	1	1278	10	0
1431	2	396	10	0
1543	0	978	10	0
1543	0	767	10	0
1543	0	1542	10	0
1543	0	1564	10	0
1543	0	565	10	0
1543	0	1550	10	0
1543	0	349	10	0
272	2	434	10	0
1543	0	1598	10	0
10	1	1155	10	0
1543	0	1338	10	0
1543	0	348	10	0
1175	0	97	10	0
1543	0	1370	10	0
1543	0	638	10	0
1543	0	38	10	0
422	1	543	10	0
51	1	386	10	0
1543	0	286	10	0
1431	1	1376	10	0
