1271	35	1164	1023	1023
1503	71	211	1023	1023
118	26	895	1023	1023
348	43	488	1023	1023
1503	0	1275	1023	1023
537	46	1273	1023	1023
329	160	1345	1023	1023
107	0	1223	1023	1023
489	47	287	1023	1023
644	56	1245	1023	1023
23	40	1503	1023	1023
1312	0	311	1023	1023
4	40	213	1023	1023
1131	144	1378	1023	1023
516	46	1503	1023	1023
1171	40	393	1023	1023
1246	20	1173	1023	1023
1535	43	1275	1023	1023
613	91	1397	1023	1023
1445	0	1503	1023	1023
1408	157	287	1023	1023
1034	10	481	1023	1023
1296	133	1245	1023	1023
1245	133	1158	1023	1023
1503	157	719	1023	1023
1127	69	530	1023	1023
1459	100	224	1023	1023
211	10	250	1023	1023
843	46	1275	1023	1023
1279	10	211	1023	1023
644	30	1378	1023	1023
18	46	233	1023	1023
1389	48	1158	1023	1023
601	67	1501	1023	1023
211	28	316	1023	1023
23	43	47	1023	1023
1158	36	1503	1023	1023
1298	60	1092	1023	1023
194	110	391	1023	1023
785	0	763	1023	1023
1394	40	1261	1023	1023
388	10	182	1023	1023
1348	40	504	1023	1023
1202	43	349	1023	1023
15	65	1092	1023	1023
11	92	876	1023	1023
1505	36	219	1023	1023
48	43	513	1023	1023
1389	10	1505	1023	1023
1398	3	63	1023	1023
1158	10	1133	1023	1023
10	92	15	1023	1023
1378	2	739	1023	1023
1158	42	580	1023	1023
1302	48	1577	1023	1023
113	0	1429	1023	1023
1034	98	1219	1023	1023
1117	0	1296	1023	1023
1466	144	1171	1023	1023
1183	55	1219	1023	1023
1378	0	1131	1023	1023
195	0	211	1023	1023
1131	71	224	1023	1023
964	0	23	1023	1023
1120	43	268	1023	1023
546	42	1535	1023	1023
1491	46	1217	1023	1023
1120	43	268	1023	1023
513	71	591	1023	1023
527	30	1430	1023	1023
1276	4	508	1023	1023
269	43	1501	1023	1023
681	10	1129	1023	1023
1503	61	106	1023	1023
701	43	353	1023	1023
1501	40	1544	1023	1023
1482	92	1399	1023	1023
21	36	1503	1023	1023
1246	82	546	1023	1023
1356	21	1035	1023	1023
1092	36	1503	1023	1023
231	42	1501	1023	1023
1443	46	1350	1023	1023
566	46	610	1023	1023
583	160	529	1023	1023
29	144	714	1023	1023
748	0	114	1023	1023
963	130	1092	1023	1023
311	31	224	1023	1023
1503	0	1025	1023	1023
1503	21	967	1023	1023
1536	2	854	1023	1023
1359	72	1120	1023	1023
1503	46	185	1023	1023
543	0	295	1023	1023
1503	0	651	1023	1023
304	40	1482	1023	1023
1505	54	1054	1023	1023
669	10	1210	1023	1023
644	40	1271	1023	1023
252	26	1117	1023	1023
1438	3	1096	1023	1023
1501	0	188	1023	1023
309	157	1491	1023	1023
1037	48	23	1023	1023
268	42	1092	1023	1023
224	40	330	1023	1023
481	47	456	1023	1023
535	48	427	1023	1023
489	157	42	1023	1023
114	3	1419	1023	1023
1590	36	481	1023	1023
35	157	2	1023	1023
148	40	1539	1023	1023
224	160	965	1023	1023
185	140	783	1023	1023
1296	108	1034	1023	1023
1378	48	1503	1023	1023
1396	10	628	1023	1023
642	40	134	1023	1023
309	48	1378	1023	1023
1158	48	309	1023	1023
1245	43	366	1023	1023
1396	40	1275	1023	1023
1573	46	1017	1023	1023
364	0	536	1023	1023
20	36	1408	1023	1023
1296	42	1120	1023	1023
828	36	1015	1023	1023
1503	10	311	1023	1023
673	48	849	1023	1023
1280	43	1126	1023	1023
837	0	211	1023	1023
1092	2	211	1023	1023
311	3	469	1023	1023
295	0	1505	1023	1023
1562	43	1503	1023	1023
788	42	1160	1023	1023
309	54	1275	1023	1023
1348	140	211	1023	1023
114	80	752	1023	1023
1431	21	197	1023	1023
1102	93	238	1023	1023
1404	129	268	1023	1023
1131	66	742	1023	1023
870	92	502	1023	1023
1079	42	613	1023	1023
423	43	699	1023	1023
1165	92	1166	1023	1023
331	0	1536	1023	1023
1532	144	513	1023	1023
1245	48	1071	1023	1023
887	42	810	1023	1023
468	42	599	1023	1023
669	91	1549	1023	1023
1348	40	900	1023	1023
748	43	1501	1023	1023
1503	42	1564	1023	1023
1101	92	464	1023	1023
1503	42	310	1023	1023
15	132	1092	1023	1023
1290	40	21	1023	1023
311	0	1551	1023	1023
1165	98	732	1023	1023
1131	157	224	1023	1023
1354	46	1120	1023	1023
1398	36	1158	1023	1023
829	144	389	1023	1023
615	48	1503	1023	1023
699	36	268	1023	1023
674	60	673	1023	1023
1105	0	1025	1023	1023
1034	0	1443	1023	1023
1487	62	23	1023	1023
1503	46	1298	1023	1023
211	10	114	1023	1023
1286	47	1047	1023	1023
1249	54	451	1023	1023
883	0	1503	1023	1023
667	0	1503	1023	1023
219	48	1503	1023	1023
712	43	23	1023	1023
1503	42	671	1023	1023
637	0	1503	1023	1023
1221	5	678	1023	1023
729	0	1131	1023	1023
240	92	1172	1023	1023
224	0	714	1023	1023
224	40	1459	1023	1023
23	10	837	1023	1023
1486	43	197	1023	1023
295	42	1503	1023	1023
220	144	224	1023	1023
598	0	876	1023	1023
1487	145	1248	1023	1023
139	43	1007	1023	1023
748	41	1034	1023	1023
1482	144	1398	1023	1023
1158	5	23	1023	1023
756	42	268	1023	1023
910	6	740	1023	1023
681	7	1095	1023	1023
