1343	145	23	1023	1023
1503	10	670	1023	1023
1245	10	1047	1023	1023
179	67	1503	1023	1023
114	43	309	1023	1023
934	0	546	1023	1023
801	43	50	1023	1023
899	144	854	1023	1023
1503	10	389	1023	1023
23	10	1146	1023	1023
1503	160	268	1023	1023
1503	144	1165	1023	1023
1164	36	1419	1023	1023
311	40	23	1023	1023
1092	54	458	1023	1023
189	40	159	1023	1023
959	42	1275	1023	1023
535	40	225	1023	1023
1034	93	118	1023	1023
469	133	669	1023	1023
335	83	876	1023	1023
1487	48	964	1023	1023
1057	91	644	1023	1023
1503	42	314	1023	1023
1102	40	546	1023	1023
347	48	702	1023	1023
1398	10	1482	1023	1023
11	42	1503	1023	1023
376	100	331	1023	1023
211	46	1503	1023	1023
910	4	613	1023	1023
309	61	1378	1023	1023
817	36	1503	1023	1023
261	0	1171	1023	1023
1406	18	1209	1023	1023
427	48	1221	1023	1023
1501	72	1436	1023	1023
389	0	23	1023	1023
1198	91	17	1023	1023
699	43	876	1023	1023
1503	79	1158	1023	1023
1482	40	1503	1023	1023
17	69	967	1023	1023
1131	80	224	1023	1023
1503	42	1561	1023	1023
1503	61	1501	1023	1023
230	36	23	1023	1023
481	79	1503	1023	1023
1163	2	1444	1023	1023
118	42	1015	1023	1023
622	10	921	1023	1023
668	100	1503	1023	1023
1501	92	393	1023	1023
843	40	207	1023	1023
199	40	470	1023	1023
1150	144	345	1023	1023
1378	42	639	1023	1023
750	55	1221	1023	1023
1538	43	934	1023	1023
468	0	348	1023	1023
508	100	685	1023	1023
1482	0	1505	1023	1023
452	40	1503	1023	1023
1396	23	1564	1023	1023
1503	43	630	1023	1023
268	122	1503	1023	1023
887	43	1045	1023	1023
761	0	1158	1023	1023
149	110	310	1023	1023
1182	162	1015	1023	1023
1140	46	1129	1023	1023
1503	48	367	1023	1023
1378	40	1503	1023	1023
1131	42	268	1023	1023
526	43	1275	1023	1023
114	48	1501	1023	1023
149	55	1034	1023	1023
1017	160	1503	1023	1023
1034	61	273	1023	1023
1296	40	1503	1023	1023
1503	42	1275	1023	1023
389	36	1158	1023	1023
501	0	546	1023	1023
1503	80	1131	1023	1023
1505	40	1503	1023	1023
1271	157	1357	1023	1023
1482	55	39	1023	1023
513	157	1501	1023	1023
907	10	1340	1023	1023
1275	42	240	1023	1023
535	46	1025	1023	1023
1035	98	309	1023	1023
1378	40	1503	1023	1023
537	36	118	1023	1023
793	61	1549	1023	1023
1503	40	345	1023	1023
211	160	681	1023	1023
