1085	41	3033	6480	0
2679	5	3357	6480	0
2907	110	3273	6480	0
765	110	1206	6480	0
3163	95	2453	6480	0
1466	41	3327	6480	0
984	68	458	6480	0
3401	110	2058	6480	0
2924	102	2947	6480	0
3343	110	458	6480	0
1211	110	1834	6480	0
3267	68	3279	6480	0
555	119	1888	6480	0
1327	41	1379	6480	0
2669	102	3333	6480	0
734	152	2679	6480	0
2548	82	458	6480	0
3259	112	1859	6480	0
1885	49	1904	6480	0
691	68	203	6480	0
1904	108	458	6480	0
1376	118	1300	6480	0
1187	82	3276	6504	0
1729	49	2526	6504	0
862	110	984	6504	0
2679	110	24	6504	0
47	118	2781	6504	0
458	110	3260	6504	0
2862	105	1121	6504	0
679	41	1665	6504	0
1969	110	24	6504	0
185	155	2151	6528	0
602	95	3048	6528	0
52	106	670	6528	0
447	135	438	6552	0
2679	117	3357	6552	0
1707	143	435	6552	0
907	95	2027	6552	0
24	44	2254	6552	0
2595	84	1249	6552	0
301	5	2679	6552	0
535	44	2046	6552	0
487	115	2865	6552	0
648	62	3283	6552	0
3250	68	984	6552	0
3040	105	3279	6552	0
2081	152	1000	6576	0
2041	5	301	6576	0
2595	41	210	6576	0
590	11	3275	6576	0
852	110	2720	6576	0
2728	138	585	6576	0
2228	150	3184	6576	0
3069	86	1506	6576	0
360	106	1187	6576	0
1234	41	1990	6576	0
1828	44	2448	6576	0
2831	44	1170	6576	0
3250	84	1121	6576	0
1929	108	1547	6576	0
461	118	458	6576	0
2277	5	1969	6576	0
3366	32	756	6576	0
563	44	2947	6576	0
2947	143	3267	6576	0
964	110	224	6576	0
3327	110	2182	6600	0
520	44	1000	6600	0
2831	44	1170	6600	0
1121	143	1551	6600	0
2378	106	555	6600	0
1613	110	1171	6600	0
1551	143	3275	6600	0
301	35	2760	6600	0
3327	71	2862	6600	0
458	143	1551	6600	0
3388	105	2465	6600	0
2574	62	3283	6600	0
1176	48	984	6600	0
1249	72	520	6600	0
591	32	2904	6600	0
2343	84	1580	6600	0
45	65	2200	6600	0
677	41	3199	6600	0
2523	29	544	6624	0
2277	5	670	6624	0
3248	150	2645	6624	0
670	106	520	6624	0
3151	66	2100	6624	0
1713	41	1946	6624	0
2953	110	1793	6624	0
3291	105	3093	6624	0
2525	138	552	6624	0
2361	133	380	6624	0
2645	29	559	6624	0
2545	29	563	6624	0
1045	86	521	6624	0
1219	5	458	6624	0
2189	110	2143	6624	0
1226	110	284	6624	0
2353	77	550	6624	0
1733	143	2161	6624	0
1329	51	2277	6648	0
984	143	83	6648	0
416	105	3296	6648	0
798	5	2718	6648	0
1551	32	3279	6648	0
1506	95	3069	6648	0
2601	106	488	6648	0
1121	133	2078	6648	0
1767	110	2679	6648	0
2953	106	532	6648	0
790	110	3279	6648	0
137	110	3279	6648	0
2346	143	299	6648	0
2127	110	1179	6648	0
520	106	1390	6648	0
1409	41	1300	6648	0
1613	41	2385	6648	0
2249	113	3385	6672	0
1118	41	2604	6672	0
1550	49	458	6672	0
808	44	1156	6672	0
1506	95	2237	6672	0
1580	95	1683	6672	0
3234	110	301	6672	0
1990	110	1487	6672	0
520	62	2564	6672	0
2465	84	2947	6672	0
3061	118	405	6672	0
799	110	2735	6672	0
1885	110	2773	6672	0
1388	110	1153	6672	0
1756	110	1148	6672	0
3318	110	2931	6696	0
304	5	1919	6696	0
2679	110	1170	6696	0
1683	143	860	6696	0
2610	141	444	6696	0
2152	116	39	6696	0
487	44	1151	6696	0
2835	102	520	6696	0
3327	77	300	6696	0
656	110	913	6720	0
1874	110	1096	6720	0
3061	71	2438	6720	0
1099	105	458	6720	0
2126	41	3383	6720	0
2262	118	2569	6720	0
3279	77	409	6720	0
1683	77	860	6720	0
2679	29	3118	6720	0
2679	110	355	6720	0
1683	105	2947	6720	0
1355	41	1375	6720	0
2800	62	3283	6720	0
2679	140	1487	6720	0
1118	82	2464	6720	0
1595	41	1690	6720	0
1937	44	3109	6720	0
